Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374734556,1,1,1,1,1,1,1,0
5.374734572,1,1,1,1,1,1,0,0
5.374734588,1,1,1,1,1,1,1,1
5.3747346,1,1,1,1,1,1,0,1
5.374734616,1,1,1,1,1,1,1,1
5.374734632,1,1,1,1,1,1,0,1
5.374734648,1,1,1,1,1,1,1,1
5.374734652,1,1,1,1,1,1,1,0
5.37473466,1,1,1,1,1,1,0,0
5.374734676,1,1,1,1,1,1,1,0
5.374734692,1,1,1,1,1,1,0,0
5.374734708,1,1,1,1,1,1,1,0
5.37473472,1,1,1,1,1,1,0,0
5.374734736,1,1,1,1,1,1,1,0
5.374734752,1,1,1,1,1,1,0,0
5.374734768,1,1,1,1,1,1,1,1
5.37473478,1,1,1,1,1,1,0,1
5.374734796,1,1,1,1,1,1,1,1
5.374734812,1,1,1,1,1,1,0,1
5.374734828,1,1,1,1,1,1,1,1
5.37473484,1,1,1,1,1,1,0,1
5.374734856,1,1,1,1,1,1,1,1
5.374734872,1,1,1,1,1,1,0,1
5.374734888,1,1,1,1,1,1,1,1
5.3747349,1,1,1,1,1,1,0,1
5.374734916,1,1,1,1,1,1,1,1
5.374734932,1,1,1,1,1,1,0,1
5.374734948,1,1,1,1,1,1,1,1
5.37473496,1,1,1,1,1,1,0,1
5.374734976,1,1,1,1,1,1,1,1
5.374734992,1,1,1,1,1,1,0,1
5.374735008,1,1,1,1,1,1,1,1
5.37473502,1,1,1,1,1,1,0,1
5.374735036,1,1,1,1,1,1,1,1
5.374735052,1,1,1,1,1,1,0,1
5.374735068,1,1,1,1,1,1,1,1
5.37473508,1,1,1,1,1,1,0,1
5.374735096,1,1,1,1,1,1,1,1
5.374735112,1,1,1,1,1,1,0,1
5.374735128,1,1,1,1,1,1,1,1
5.37473514,1,1,1,1,1,1,0,1
5.374735156,1,1,1,1,1,1,1,1
5.374735172,1,1,1,1,1,1,0,1
5.374735188,1,1,1,1,1,1,1,1
5.3747352,1,1,1,1,1,1,0,1
5.374735216,1,1,1,1,1,1,1,1
5.374735232,1,1,1,1,1,1,0,1
5.374735248,1,1,1,1,1,1,1,1
5.37473526,1,1,1,1,1,1,0,1
5.374735276,1,1,1,1,1,1,1,1
5.374735292,1,1,1,1,1,1,0,1
5.374735308,1,1,1,1,1,1,1,1
5.37473532,1,1,1,1,1,1,0,1
5.374735336,1,1,1,1,1,1,1,1
5.374735352,1,1,1,1,1,1,0,1
5.374735368,1,1,1,1,1,1,1,1
5.37473538,1,1,1,1,1,1,0,1
5.374735396,1,1,1,1,1,1,1,1
5.374735412,1,1,1,1,1,1,0,1
5.374735428,1,1,1,1,1,1,1,1
5.37473544,1,1,1,1,1,1,0,1
5.374735456,1,1,1,1,1,1,1,1
5.374735472,1,1,1,1,1,1,0,1
5.374735488,1,1,1,1,1,1,1,1
5.3747355,1,1,1,1,1,1,0,1
5.374735516,1,1,1,1,1,1,1,1
5.374735532,1,1,1,1,1,1,0,1
5.374735548,1,1,1,1,1,1,1,1
5.37473556,1,1,1,1,1,1,0,1
5.374735576,1,1,1,1,1,1,1,1
5.374735592,1,1,1,1,1,1,0,1
5.374735608,1,1,1,1,1,1,1,1
5.37473562,1,1,1,1,1,1,0,1
5.374735636,1,1,1,1,1,1,1,1
5.374735652,1,1,1,1,1,1,0,1
5.374735668,1,1,1,1,1,1,1,1
5.37473568,1,1,1,1,1,1,0,1
5.374735696,1,1,1,1,1,1,1,1
5.374735712,1,1,1,1,1,1,0,1
5.374735728,1,1,1,1,1,1,1,1
5.37473574,1,1,1,1,1,1,0,1
5.374735756,1,1,1,1,1,1,1,1
5.374735772,1,1,1,1,1,1,0,1
5.374735788,1,1,1,1,1,1,1,1
5.3747358,1,1,1,1,1,1,0,1
5.374735816,1,1,1,1,1,1,1,1
5.374735832,1,1,1,1,1,1,0,1
5.374735848,1,1,1,1,1,1,1,1
5.37473586,1,1,1,1,1,1,0,1
5.374735876,1,0,1,1,1,1,1,1
5.37473588,0,0,0,0,0,1,1,1
5.374735892,0,0,0,0,0,1,0,1
5.374735904,0,0,0,0,0,1,1,1
5.374735908,1,0,0,0,0,1,1,1
5.374735912,1,0,0,1,0,1,1,1
5.37473592,1,0,0,1,0,1,0,1
5.374735936,1,0,0,1,0,1,1,1
5.37473594,1,0,0,0,0,1,1,1
5.374735952,1,0,0,0,0,1,0,1
5.374735964,1,0,0,0,0,1,1,1
5.37473598,1,0,0,0,0,1,0,1
5.374735996,1,0,0,0,0,1,1,1
5.374736,1,1,0,0,0,1,1,1
5.374736012,1,1,0,0,0,1,0,1
5.374736028,1,0,0,0,0,1,1,1
5.37473604,1,0,0,0,0,1,0,1
5.374736056,1,0,0,0,0,1,1,1
5.37473606,1,0,0,1,1,1,1,1
5.374736072,1,0,0,1,1,1,0,1
5.374736088,1,0,0,1,1,1,1,1
5.3747361,1,0,0,1,1,1,0,1
5.374736116,1,0,0,1,1,1,1,1
5.37473612,1,1,1,1,1,1,1,1
5.374736132,1,1,1,1,1,1,0,1
5.374736148,1,1,1,1,1,1,1,1
5.37473616,1,1,1,1,1,1,0,1
5.374736176,1,1,1,1,1,1,1,1
5.374736192,1,1,1,1,1,1,0,1
5.374736208,1,1,1,1,1,1,1,1
5.37473622,1,1,1,1,1,1,0,1
5.374736236,1,1,1,1,1,1,1,1
5.37473624,0,1,1,1,1,1,1,1
5.374736252,0,1,1,1,1,1,0,1
5.374736268,0,1,1,1,1,1,1,1
5.37473628,0,1,1,1,1,1,0,1
5.374736296,0,1,1,1,1,1,1,1
5.374736312,0,1,1,1,1,1,0,1
5.374736328,0,1,1,1,1,1,1,1
5.37473634,0,1,1,1,1,1,0,1
5.374736356,0,1,1,1,1,1,1,1
5.37473636,1,1,1,1,1,1,1,1
5.374736372,1,1,1,1,1,1,0,1
5.374736388,1,1,1,1,1,1,1,1
5.3747364,1,1,1,1,1,1,0,1
5.374736416,1,1,1,1,1,1,1,1
5.374736432,1,1,1,1,1,1,0,1
5.374736448,1,1,1,1,1,1,1,1
5.37473646,1,1,1,1,1,1,0,1
5.374736476,1,1,1,1,1,1,1,1
5.374736492,1,1,1,1,1,1,0,1
5.374736508,1,1,1,1,1,1,1,1
5.37473652,1,1,1,1,1,1,0,1
5.374736536,1,1,1,1,1,1,1,1
5.374736552,1,1,1,1,1,1,0,1
5.374736568,1,1,1,1,1,1,1,1
5.37473658,1,1,1,1,1,1,0,1
5.374736596,1,1,1,1,1,1,1,1
5.374736612,1,1,1,1,1,1,0,1
5.374736628,1,1,1,1,1,1,1,1
5.37473664,1,1,1,1,1,1,0,1
5.374736656,1,1,1,1,1,1,1,1
5.374736672,1,1,1,1,1,1,0,1
5.374736688,1,1,1,1,1,1,1,1
5.3747367,1,1,1,1,1,1,0,1
5.374736716,1,1,1,1,1,1,1,1
5.37473672,1,1,1,1,1,1,1,0
5.374736732,1,1,1,1,1,1,0,0
5.374736748,1,1,1,1,1,1,1,0
5.37473676,1,1,1,1,1,1,0,0
5.374736776,1,1,1,1,1,1,1,0
5.374736792,1,1,1,1,1,1,0,0
5.374736808,1,1,1,1,1,1,1,1
5.37473682,1,1,1,1,1,1,0,1
5.374736836,1,1,1,1,1,1,1,1
5.374736852,1,1,1,1,1,1,0,1
5.374736868,1,1,1,1,1,1,1,1
5.374736872,1,1,1,1,1,1,1,0
5.37473688,1,1,1,1,1,1,0,0
5.374736896,1,1,1,1,1,1,1,0
5.374736912,1,1,1,1,1,1,0,0
5.374736928,1,1,1,1,1,1,1,0
5.37473694,1,1,1,1,1,1,0,0
5.374736956,1,1,1,1,1,1,1,0
5.374736972,1,1,1,1,1,1,0,0
5.374736988,1,1,1,1,1,1,1,1
5.374737,1,1,1,1,1,1,0,1
5.374737016,1,1,1,1,1,1,1,1
5.374737032,1,1,1,1,1,1,0,1
5.374737048,1,1,1,1,1,1,1,1
5.37473706,1,1,1,1,1,1,0,1
5.374737076,1,1,1,1,1,1,1,1
5.374737092,1,1,1,1,1,1,0,1
5.374737108,1,1,1,1,1,1,1,1
5.37473712,1,1,1,1,1,1,0,1
5.374737136,1,1,1,1,1,1,1,1
5.374737152,1,1,1,1,1,1,0,1
5.374737168,1,1,1,1,1,1,1,1
5.37473718,1,1,1,1,1,1,0,1
5.374737196,1,1,1,1,1,1,1,1
5.374737212,1,1,1,1,1,1,0,1
5.374737228,1,1,1,1,1,1,1,1
5.37473724,1,1,1,1,1,1,0,1
5.374737256,1,1,1,1,1,1,1,1
5.374737272,1,1,1,1,1,1,0,1
5.374737288,1,1,1,1,1,1,1,1
5.3747373,1,1,1,1,1,1,0,1
5.374737316,1,1,1,1,1,1,1,1
5.374737332,1,1,1,1,1,1,0,1
5.374737348,1,1,1,1,1,1,1,1
5.37473736,1,1,1,1,1,1,0,1
5.374737376,1,1,1,1,1,1,1,1
5.374737392,1,1,1,1,1,1,0,1
5.374737408,1,1,1,1,1,1,1,1
5.37473742,1,1,1,1,1,1,0,1
5.374737436,1,1,1,1,1,1,1,1
5.374737452,1,1,1,1,1,1,0,1
5.374737468,1,1,1,1,1,1,1,1
5.37473748,1,1,1,1,1,1,0,1
5.374737496,1,1,1,1,1,1,1,1
5.374737512,1,1,1,1,1,1,0,1
5.374737528,1,1,1,1,1,1,1,1
5.37473754,1,1,1,1,1,1,0,1
5.374737556,1,1,1,1,1,1,1,1
5.374737572,1,1,1,1,1,1,0,1
5.374737588,1,1,1,1,1,1,1,1
5.3747376,1,1,1,1,1,1,0,1
5.374737616,1,1,1,1,1,1,1,1
5.374737632,1,1,1,1,1,1,0,1
5.374737648,1,1,1,1,1,1,1,1
5.37473766,1,1,1,1,1,1,0,1
5.374737676,1,1,1,1,1,1,1,1
5.374737692,1,1,1,1,1,1,0,1
5.374737708,1,1,1,1,1,1,1,1
5.37473772,1,1,1,1,1,1,0,1
5.374737736,1,1,1,1,1,1,1,1
5.374737752,1,1,1,1,1,1,0,1
5.374737768,1,1,1,1,1,1,1,1
5.37473778,1,1,1,1,1,1,0,1
5.374737796,1,1,1,1,1,1,1,1
5.374737812,1,1,1,1,1,1,0,1
5.374737828,1,1,1,1,1,1,1,1
5.37473784,1,1,1,1,1,1,0,1
5.374737856,1,1,1,1,1,1,1,1
5.374737872,1,1,1,1,1,1,0,1
5.374737888,1,1,1,1,1,1,1,1
5.3747379,1,1,1,1,1,1,0,1
5.374737916,1,1,1,1,1,1,1,1
5.374737932,1,1,1,1,1,1,0,1
5.374737948,1,1,1,1,1,1,1,1
5.37473796,1,1,1,1,1,1,0,1
5.374737976,1,1,1,1,1,1,1,1
5.374737992,1,1,1,1,1,1,0,1
5.374738008,1,1,1,1,1,1,1,1
5.37473802,1,1,1,1,1,1,0,1
5.374738036,1,1,1,1,1,1,1,1
5.374738052,1,1,1,1,1,1,0,1
5.374738068,1,1,1,1,1,1,1,1
5.37473808,1,1,1,1,1,1,0,1
5.374738096,1,1,1,1,1,1,1,1
5.374738112,1,1,1,1,1,1,0,1
5.374738128,1,1,1,1,1,1,1,1
5.37473814,1,1,1,1,1,1,0,1
5.374738156,1,1,1,1,1,1,1,1
5.374738172,1,1,1,1,1,1,0,1
5.374738188,1,1,1,1,1,1,1,1
5.3747382,1,1,1,1,1,1,0,1
5.374738216,1,1,1,1,1,1,1,1
5.374738232,1,1,1,1,1,1,0,1
5.374738248,1,1,1,1,1,1,1,1
5.37473826,1,1,1,1,1,1,0,1
5.374738276,1,1,1,1,1,1,1,1
5.374738292,1,1,1,1,1,1,0,1
5.374738308,1,1,1,1,1,1,1,1
5.37473832,1,1,1,1,1,1,0,1
5.374738336,1,1,1,1,1,1,1,1
5.374738352,1,1,1,1,1,1,0,1
5.374738368,1,1,1,1,1,1,1,1
5.37473838,1,1,1,1,1,1,0,1
5.374738396,1,1,1,1,1,1,1,1
5.374738412,1,1,1,1,1,1,0,1
5.374738428,1,1,1,1,1,1,1,1
5.37473844,1,1,1,1,1,1,0,1
5.374738456,1,1,1,1,1,1,1,1
5.374738472,1,1,1,1,1,1,0,1
5.374738488,1,1,1,1,1,1,1,1
5.3747385,1,1,1,1,1,1,0,1
5.374738516,1,1,1,1,1,1,1,1
5.374738532,1,1,1,1,1,1,0,1
5.374738548,1,1,1,1,1,1,1,1
5.37473856,1,1,1,1,1,1,0,1
5.374738576,1,1,1,1,1,1,1,1
5.374738592,1,1,1,1,1,1,0,1
5.374738608,1,1,1,1,1,1,1,1
5.37473862,1,1,1,1,1,1,0,1
5.374738636,1,1,1,1,1,1,1,1
5.374738652,1,1,1,1,1,1,0,1
5.374738668,1,1,1,1,1,1,1,1
5.37473868,1,1,1,1,1,1,0,1
5.374738696,1,1,1,1,1,1,1,1
5.374738712,1,1,1,1,1,1,0,1
5.374738728,1,1,1,1,1,1,1,1
5.37473874,1,1,1,1,1,1,0,1
5.374738756,1,1,1,1,1,1,1,1
5.374738772,1,1,1,1,1,1,0,1
5.374738788,1,1,1,1,1,1,1,1
5.3747388,1,1,1,1,1,1,0,1
5.374738816,1,1,1,1,1,1,1,1
5.374738832,1,1,1,1,1,1,0,1
5.374738848,1,1,1,1,1,1,1,1
5.37473886,1,1,1,1,1,1,0,1
5.374738876,1,1,1,1,1,1,1,1
5.374738892,1,1,1,1,1,1,0,1
5.374738908,1,1,1,1,1,1,1,1
5.37473892,1,1,1,1,1,1,0,1
5.374738936,1,1,1,1,1,1,1,1
5.37473894,1,1,1,1,1,1,1,0
5.374738952,1,1,1,1,1,1,0,0
5.374738968,1,1,1,1,1,1,1,0
5.37473898,1,1,1,1,1,1,0,0
5.374738996,1,1,1,1,1,1,1,0
5.374739012,1,1,1,1,1,1,0,0
5.374739028,1,1,1,1,1,1,1,0
5.374739032,1,1,1,1,1,1,1,1
5.37473904,1,1,1,1,1,1,0,1
5.374739056,1,1,1,1,1,1,1,1
5.374739072,1,1,1,1,1,1,0,1
5.374739088,1,1,1,1,1,1,1,0
5.3747391,1,1,1,1,1,1,0,0
5.374739116,1,1,1,1,1,1,1,0
5.374739132,1,1,1,1,1,1,0,0
5.374739148,1,1,1,1,1,1,1,0
5.37473916,1,1,1,1,1,1,0,0
5.374739176,1,1,1,1,1,1,1,0
5.374739192,1,1,1,1,1,1,0,0
5.374739208,1,1,1,1,1,1,1,1
5.374739224,1,1,1,1,1,1,0,1
5.374739236,1,1,1,1,1,1,1,1
5.374739252,1,1,1,1,1,1,0,1
5.374739268,1,1,1,1,1,1,1,1
5.37473928,1,1,1,1,1,1,0,1
5.374739296,1,1,1,1,1,1,1,1
5.374739312,1,1,1,1,1,1,0,1
5.374739328,1,1,1,1,1,1,1,1
5.37473934,1,1,1,1,1,1,0,1
5.374739356,1,1,1,1,1,1,1,1
5.374739372,1,1,1,1,1,1,0,1
5.374739388,1,1,1,1,1,1,1,1
5.3747394,1,1,1,1,1,1,0,1
5.374739416,1,1,1,1,1,1,1,1
5.374739432,1,1,1,1,1,1,0,1
5.374739448,1,1,1,1,1,1,1,1
5.37473946,1,1,1,1,1,1,0,1
5.374739476,1,1,1,1,1,1,1,1
5.374739492,1,1,1,1,1,1,0,1
5.374739508,1,1,1,1,1,1,1,1
5.37473952,1,1,1,1,1,1,0,1
5.374739536,1,1,1,1,1,1,1,1
5.374739552,1,1,1,1,1,1,0,1
5.374739568,1,1,1,1,1,1,1,1
5.37473958,1,1,1,1,1,1,0,1
5.374739596,1,1,1,1,1,1,1,1
5.374739612,1,1,1,1,1,1,0,1
5.374739628,1,1,1,1,1,1,1,1
5.37473964,1,1,1,1,1,1,0,1
5.374739656,1,1,1,1,1,1,1,1
5.374739672,1,1,1,1,1,1,0,1
5.374739688,1,1,1,1,1,1,1,1
5.3747397,1,1,1,1,1,1,0,1
5.374739716,1,1,1,1,1,1,1,1
5.374739732,1,1,1,1,1,1,0,1
5.374739748,1,1,1,1,1,1,1,1
5.37473976,1,1,1,1,1,1,0,1
5.374739776,1,1,1,1,1,1,1,1
5.374739792,1,1,1,1,1,1,0,1
5.374739808,1,1,1,1,1,1,1,1
5.37473982,1,1,1,1,1,1,0,1
5.374739836,1,1,1,1,1,1,1,1
5.374739852,1,1,1,1,1,1,0,1
5.374739868,1,1,1,1,1,1,1,1
5.37473988,1,1,1,1,1,1,0,1
5.374739896,1,1,1,1,1,1,1,1
5.374739912,1,1,1,1,1,1,0,1
5.374739928,1,1,1,1,1,1,1,1
5.37473994,1,1,1,1,1,1,0,1
5.374739956,1,1,1,1,1,1,1,1
5.374739972,1,1,1,1,1,1,0,1
5.374739988,1,1,1,1,1,1,1,1
5.37474,1,1,1,1,1,1,0,1
5.374740016,1,1,1,1,1,1,1,1
5.374740032,1,1,1,1,1,1,0,1
5.374740048,1,1,1,1,1,1,1,1
5.37474006,1,1,1,1,1,1,0,1
5.374740076,1,1,1,1,1,1,1,1
5.374740092,1,1,1,1,1,1,0,1
5.374740108,1,1,1,1,1,1,1,1
5.37474012,1,1,1,1,1,1,0,1
5.374740136,1,1,1,1,1,1,1,1
5.374740152,1,1,1,1,1,1,0,1
5.374740168,1,1,1,1,1,1,1,1
5.37474018,1,1,1,1,1,1,0,1
5.374740196,1,1,1,1,1,1,1,1
5.374740212,1,1,1,1,1,1,0,1
5.374740228,1,1,1,1,1,1,1,1
5.37474024,1,1,1,1,1,1,0,1
5.374740256,1,1,1,1,1,1,1,1
5.374740272,1,1,1,1,1,1,0,1
5.374740288,1,1,1,1,1,1,1,1
5.3747403,1,1,1,1,1,1,0,1
5.374740316,1,1,1,1,1,1,1,1
5.374740332,1,1,1,1,1,1,0,1
5.374740348,1,1,1,1,1,1,1,1
5.37474036,1,1,1,1,1,1,0,1
5.374740376,1,1,1,1,1,1,1,1
5.374740392,1,1,1,1,1,1,0,1
5.374740408,1,1,1,1,1,1,1,1
5.37474042,1,1,1,1,1,1,0,1
5.37474044,1,1,1,1,1,1,1,1
5.374740452,1,1,1,1,1,1,0,1
5.374740468,1,1,1,1,1,1,1,1
5.37474048,1,1,1,1,1,1,0,1
5.374740496,1,1,1,1,1,1,1,1
5.374740512,1,1,1,1,1,1,0,1
5.374740528,1,1,1,1,1,1,1,1
5.37474054,1,1,1,1,1,1,0,1
5.374740556,1,1,1,1,1,1,1,1
5.374740572,1,1,1,1,1,1,0,1
5.374740588,1,1,1,1,1,1,1,1
5.3747406,1,1,1,1,1,1,0,1
5.374740616,1,1,1,1,1,1,1,1
5.374740632,1,1,1,1,1,1,0,1
5.374740648,1,1,1,1,1,1,1,1
5.37474066,1,1,1,1,1,1,0,1
5.374740676,1,1,1,1,1,1,1,1
5.374740692,1,1,1,1,1,1,0,1
5.374740708,1,1,1,1,1,1,1,1
5.37474072,1,1,1,1,1,1,0,1
5.374740736,1,1,1,1,1,1,1,1
5.374740752,1,1,1,1,1,1,0,1
5.374740768,1,1,1,1,1,1,1,1
5.37474078,1,1,1,1,1,1,0,1
5.374740796,1,1,1,1,1,1,1,1
5.374740812,1,1,1,1,1,1,0,1
5.374740828,1,1,1,1,1,1,1,1
5.37474084,1,1,1,1,1,1,0,1
5.374740856,1,1,1,1,1,1,1,1
5.374740872,1,1,1,1,1,1,0,1
5.374740888,1,1,1,1,1,1,1,1
5.3747409,1,1,1,1,1,1,0,1
5.374740916,1,1,1,1,1,1,1,1
5.374740932,1,1,1,1,1,1,0,1
5.374740948,1,1,1,1,1,1,1,1
5.37474096,1,1,1,1,1,1,0,1
5.374740976,1,1,1,1,1,1,1,1
5.374740992,1,1,1,1,1,1,0,1
5.374741008,1,1,1,1,1,1,1,1
5.37474102,1,1,1,1,1,1,0,1
5.374741036,1,1,1,1,1,1,1,1
5.374741052,1,1,1,1,1,1,0,1
5.374741068,1,1,1,1,1,1,1,1
5.37474108,1,1,1,1,1,1,0,1
5.374741096,1,1,1,1,1,1,1,1
5.374741112,1,1,1,1,1,1,0,1
5.374741128,1,1,1,1,1,1,1,1
5.37474114,1,1,1,1,1,1,0,1
5.374741156,1,1,1,1,1,1,1,1
5.37474116,1,1,1,1,1,1,1,0
5.374741172,1,1,1,1,1,1,0,0
5.374741188,1,1,1,1,1,1,1,0
5.3747412,1,1,1,1,1,1,0,0
5.374741216,1,1,1,1,1,1,1,0
5.374741232,1,1,1,1,1,1,0,0
5.374741248,1,1,1,1,1,1,1,0
5.374741252,1,1,1,1,1,1,1,1
5.37474126,1,1,1,1,1,1,0,1
5.374741276,1,1,1,1,1,1,1,1
5.374741292,1,1,1,1,1,1,0,1
5.374741308,1,1,1,1,1,1,1,0
5.37474132,1,1,1,1,1,1,0,0
5.374741336,1,1,1,1,1,1,1,0
5.374741352,1,1,1,1,1,1,0,0
5.374741368,1,1,1,1,1,1,1,0
5.37474138,1,1,1,1,1,1,0,0
5.374741396,1,1,1,1,1,1,1,0
5.374741412,1,1,1,1,1,1,0,0
5.374741428,1,1,1,1,1,1,1,1
5.374741444,1,1,1,1,1,1,0,1
5.374741456,1,1,1,1,1,1,1,1
5.374741472,1,1,1,1,1,1,0,1
5.374741488,1,1,1,1,1,1,1,1
5.3747415,1,1,1,1,1,1,0,1
5.374741516,1,1,1,1,1,1,1,1
5.374741532,1,1,1,1,1,1,0,1
5.374741548,1,1,1,1,1,1,1,1
5.37474156,1,1,1,1,1,1,0,1
5.374741576,1,1,1,1,1,1,1,1
5.374741592,1,1,1,1,1,1,0,1
5.374741608,1,1,1,1,1,1,1,1
5.37474162,1,1,1,1,1,1,0,1
5.374741636,1,1,1,1,1,1,1,1
5.374741652,1,1,1,1,1,1,0,1
5.374741668,1,1,1,1,1,1,1,1
5.37474168,1,1,1,1,1,1,0,1
5.374741696,1,1,1,1,1,1,1,1
5.374741712,1,1,1,1,1,1,0,1
5.374741728,1,1,1,1,1,1,1,1
5.37474174,1,1,1,1,1,1,0,1
5.374741756,1,1,1,1,1,1,1,1
5.374741772,1,1,1,1,1,1,0,1
5.374741788,1,1,1,1,1,1,1,1
5.3747418,1,1,1,1,1,1,0,1
5.374741816,1,1,1,1,1,1,1,1
5.374741832,1,1,1,1,1,1,0,1
5.374741848,1,1,1,1,1,1,1,1
5.37474186,1,1,1,1,1,1,0,1
5.374741876,1,1,1,1,1,1,1,1
5.374741892,1,1,1,1,1,1,0,1
5.374741908,1,1,1,1,1,1,1,1
5.37474192,1,1,1,1,1,1,0,1
5.374741936,1,1,1,1,1,1,1,1
5.374741952,1,1,1,1,1,1,0,1
5.374741968,1,1,1,1,1,1,1,1
5.37474198,1,1,1,1,1,1,0,1
5.374741996,1,1,1,1,1,1,1,1
5.374742012,1,1,1,1,1,1,0,1
5.374742028,1,1,1,1,1,1,1,1
5.37474204,1,1,1,1,1,1,0,1
5.374742056,1,1,1,1,1,1,1,1
5.374742072,1,1,1,1,1,1,0,1
5.374742088,1,1,1,1,1,1,1,1
5.3747421,1,1,1,1,1,1,0,1
5.374742116,1,1,1,1,1,1,1,1
5.374742132,1,1,1,1,1,1,0,1
5.374742148,1,1,1,1,1,1,1,1
5.37474216,1,1,1,1,1,1,0,1
5.374742176,1,1,1,1,1,1,1,1
5.374742192,1,1,1,1,1,1,0,1
5.374742208,1,1,1,1,1,1,1,1
5.37474222,1,1,1,1,1,1,0,1
5.374742236,1,1,1,1,1,1,1,1
5.374742252,1,1,1,1,1,1,0,1
5.374742268,1,1,1,1,1,1,1,1
5.37474228,1,1,1,1,1,1,0,1
5.374742296,1,1,1,1,1,1,1,1
5.374742312,1,1,1,1,1,1,0,1
5.374742328,1,1,1,1,1,1,1,1
5.37474234,1,1,1,1,1,1,0,1
5.374742356,1,1,1,1,1,1,1,1
5.374742372,1,1,1,1,1,1,0,1
5.374742388,1,1,1,1,1,1,1,1
5.3747424,1,1,1,1,1,1,0,1
5.374742416,1,1,1,1,1,1,1,1
5.374742432,1,1,1,1,1,1,0,1
5.374742448,1,1,1,1,1,1,1,1
5.37474246,1,1,1,1,1,1,0,1
5.374742476,1,1,1,1,1,1,1,1
5.374742492,1,1,1,1,1,1,0,1
5.374742508,1,1,1,1,1,1,1,1
5.37474252,1,1,1,1,1,1,0,1
5.374742536,1,1,1,1,1,1,1,1
5.374742552,1,1,1,1,1,1,0,1
5.374742568,1,1,1,1,1,1,1,1
5.37474258,1,1,1,1,1,1,0,1
5.374742596,1,1,1,1,1,1,1,1
5.374742612,1,1,1,1,1,1,0,1
5.374742628,1,1,1,1,1,1,1,1
5.37474264,1,1,1,1,1,1,0,1
5.374742656,1,1,1,1,1,1,1,1
5.374742672,1,1,1,1,1,1,0,1
5.374742688,1,1,1,1,1,1,1,1
5.3747427,1,1,1,1,1,1,0,1
5.374742716,1,1,1,1,1,1,1,1
5.374742732,1,1,1,1,1,1,0,1
5.374742748,1,1,1,1,1,1,1,1
5.37474276,1,1,1,1,1,1,0,1
5.374742776,1,1,1,1,1,1,1,1
5.374742792,1,1,1,1,1,1,0,1
5.374742808,1,1,1,1,1,1,1,1
5.37474282,1,1,1,1,1,1,0,1
5.374742836,1,1,1,1,1,1,1,1
5.374742852,1,1,1,1,1,1,0,1
5.374742868,1,1,1,1,1,1,1,1
5.37474288,1,1,1,1,1,1,0,1
5.374742896,1,1,1,1,1,1,1,1
5.374742912,1,1,1,1,1,1,0,1
5.374742928,1,1,1,1,1,1,1,1
5.37474294,1,1,1,1,1,1,0,1
5.374742956,1,1,1,1,1,1,1,1
5.374742972,1,1,1,1,1,1,0,1
5.374742988,1,1,1,1,1,1,1,1
5.374743,1,1,1,1,1,1,0,1
5.374743016,1,1,1,1,1,1,1,1
5.374743032,1,1,1,1,1,1,0,1
5.374743048,1,1,1,1,1,1,1,1
5.37474306,1,1,1,1,1,1,0,1
5.374743076,1,1,1,1,1,1,1,1
5.374743092,1,1,1,1,1,1,0,1
5.374743108,1,1,1,1,1,1,1,1
5.37474312,1,1,1,1,1,1,0,1
5.374743136,1,1,1,1,1,1,1,1
5.374743152,1,1,1,1,1,1,0,1
5.374743168,1,1,1,1,1,1,1,1
5.37474318,1,1,1,1,1,1,0,1
5.374743196,1,1,1,1,1,1,1,1
5.374743212,1,1,1,1,1,1,0,1
5.374743228,1,1,1,1,1,1,1,1
5.37474324,1,1,1,1,1,1,0,1
5.374743256,1,1,1,1,1,1,1,1
5.374743272,1,1,1,1,1,1,0,1
5.374743288,1,1,1,1,1,1,1,1
5.3747433,1,1,1,1,1,1,0,1
5.374743316,1,1,1,1,1,1,1,1
5.374743332,1,1,1,1,1,1,0,1
5.374743348,1,1,1,1,1,1,1,1
5.37474336,1,1,1,1,1,1,0,1
5.374743376,1,1,1,1,1,1,1,1
5.37474338,1,1,1,1,1,1,1,0
5.374743392,1,1,1,1,1,1,0,0
5.374743408,1,1,1,1,1,1,1,0
5.37474342,1,1,1,1,1,1,0,0
5.374743436,1,1,1,1,1,1,1,0
5.374743452,1,1,1,1,1,1,0,0
5.374743468,1,1,1,1,1,1,1,0
5.374743472,1,1,1,1,1,1,1,1
5.374743484,1,1,1,1,1,1,0,1
5.374743496,1,1,1,1,1,1,1,1
5.374743512,1,1,1,1,1,1,0,1
5.374743528,1,1,1,1,1,1,1,1
5.374743532,1,1,1,1,1,1,1,0
5.37474354,1,1,1,1,1,1,0,0
5.374743556,1,1,1,1,1,1,1,0
5.374743572,1,1,1,1,1,1,0,0
5.374743588,1,1,1,1,1,1,1,0
5.3747436,1,1,1,1,1,1,0,0
5.374743616,1,1,1,1,1,1,1,0
5.374743632,1,1,1,1,1,1,0,0
5.374743648,1,1,1,1,1,1,1,1
5.374743664,1,1,1,1,1,1,0,1
5.374743676,1,1,1,1,1,1,1,1
5.374743692,1,1,1,1,1,1,0,1
5.374743708,1,1,1,1,1,1,1,1
5.37474372,1,1,1,1,1,1,0,1
5.374743736,1,1,1,1,1,1,1,1
5.374743752,1,1,1,1,1,1,0,1
5.374743768,1,1,1,1,1,1,1,1
5.37474378,1,1,1,1,1,1,0,1
