Time, 0, 1, 2, 3, 4, 5, 6, 7
2.237006152,1,1,1,1,1,1,1,0
2.237006164,1,1,1,1,1,1,0,0
2.23700618,1,1,0,1,1,1,1,0
2.237006184,1,1,0,1,0,1,1,0
2.237006192,1,1,0,1,0,1,0,0
2.237006208,1,1,0,1,0,1,1,0
2.237006212,1,1,1,1,1,1,1,0
2.237006224,1,1,1,1,1,1,0,0
2.23700624,1,1,1,1,1,1,1,0
2.237006244,1,1,1,1,1,1,1,1
2.237006256,1,1,1,1,1,1,0,1
2.237006268,1,1,1,1,1,1,1,1
2.237006276,1,0,0,0,0,1,1,1
2.237006284,1,0,0,0,0,1,0,1
2.2370063,1,0,0,0,0,1,1,1
2.237006304,1,0,0,0,1,1,1,1
2.237006316,1,0,0,0,1,1,0,1
2.237006328,1,0,0,0,1,1,1,1
2.237006336,1,0,0,0,0,1,1,1
2.237006344,1,0,0,0,0,1,0,1
2.23700636,1,0,0,0,0,1,1,1
2.237006364,1,1,1,1,1,1,1,1
2.237006376,1,1,1,1,1,1,0,1
2.237006388,1,1,1,1,1,1,1,1
2.237006404,1,1,1,1,1,1,0,1
2.23700642,1,1,1,1,1,1,1,1
2.237006436,1,1,1,1,1,1,0,1
2.237006448,1,1,1,1,1,1,1,1
2.237006464,1,1,1,1,1,1,0,1
2.23700648,1,1,1,1,1,1,1,1
2.237006496,1,1,1,1,1,1,0,1
2.237006508,1,1,1,1,1,1,1,1
2.237006524,1,1,1,1,1,1,0,1
2.23700654,1,1,1,1,1,1,1,1
2.237006556,1,1,1,1,1,1,0,1
2.237006568,1,1,1,1,1,1,1,1
2.237006584,1,1,1,1,1,1,0,1
2.2370066,1,1,1,1,1,1,1,1
2.237006616,1,1,1,1,1,1,0,1
2.237006628,1,1,1,1,1,1,1,1
2.237006644,1,1,1,1,1,1,0,1
2.23700666,1,1,1,1,1,1,1,1
2.237006676,1,1,1,1,1,1,0,1
2.237006688,1,1,1,1,1,1,1,1
2.237006704,1,1,1,1,1,1,0,1
2.23700672,1,1,1,1,1,1,1,1
2.237006736,1,1,1,1,1,1,0,1
2.237006748,1,1,1,1,1,1,1,1
2.237006764,1,1,1,1,1,1,0,1
2.23700678,1,1,1,1,1,1,1,1
2.237006796,1,1,1,1,1,1,0,1
2.237006808,1,1,1,1,1,1,1,1
2.237006824,1,1,1,1,1,1,0,1
2.23700684,1,1,1,1,1,1,1,1
2.237006856,1,1,1,1,1,1,0,1
2.237006868,1,1,1,1,1,1,1,1
2.237006884,1,1,1,1,1,1,0,1
2.2370069,1,1,1,1,1,1,1,1
2.237006916,1,1,1,1,1,1,0,1
2.237006928,1,1,1,1,1,1,1,1
2.237006944,1,1,1,1,1,1,0,1
2.23700696,1,1,1,1,1,1,1,1
2.237006976,1,1,1,1,1,1,0,1
2.237006988,1,1,1,1,1,1,1,1
2.237007004,1,1,1,1,1,1,0,1
2.23700702,1,1,1,1,1,1,1,1
2.237007036,1,1,1,1,1,1,0,1
2.237007048,1,1,1,1,1,1,1,1
2.237007064,1,1,1,1,1,1,0,1
2.23700708,1,1,1,1,1,1,1,1
2.237007096,1,1,1,1,1,1,0,1
2.237007108,1,1,1,1,1,1,1,1
2.237007124,1,1,1,1,1,1,0,1
2.23700714,1,1,1,1,1,1,1,1
2.237007156,1,1,1,1,1,1,0,1
2.237007168,1,1,1,1,1,1,1,1
2.237007184,1,1,1,1,1,1,0,1
2.2370072,1,1,1,1,1,1,1,1
2.237007216,1,1,1,1,1,1,0,1
2.237007228,1,1,1,1,1,1,1,1
2.237007244,1,1,1,1,1,1,0,1
2.23700726,1,1,1,1,1,1,1,1
2.237007276,1,1,1,1,1,1,0,1
2.237007288,1,1,1,1,1,1,1,1
2.237007304,1,1,1,1,1,1,0,1
2.23700732,1,1,1,1,1,1,1,1
2.237007336,1,1,1,1,1,1,0,1
2.237007348,1,1,1,1,1,1,1,1
2.237007364,1,1,1,1,1,1,0,1
2.23700738,1,1,1,1,1,1,1,1
2.237007396,1,1,1,1,1,1,0,1
2.237007408,1,1,1,1,1,1,1,1
2.237007424,1,1,1,1,1,1,0,1
2.23700744,1,1,1,1,1,1,1,1
2.237007456,1,1,1,1,1,1,0,1
2.237007468,1,1,1,1,1,1,1,1
2.237007484,1,1,1,1,1,1,0,1
2.2370075,1,1,1,1,1,1,1,1
2.237007516,1,1,1,1,1,1,0,1
2.237007528,1,1,1,1,1,1,1,1
2.237007544,1,1,1,1,1,1,0,1
2.23700756,1,1,1,1,1,1,1,1
2.237007576,1,1,1,1,1,1,0,1
2.237007588,1,1,1,1,1,1,1,1
2.237007604,1,1,1,1,1,1,0,1
2.23700762,1,1,1,1,1,1,1,1
2.237007636,1,1,1,1,1,1,0,1
2.237007648,1,1,1,1,1,1,1,1
2.237007668,1,1,1,1,1,1,0,1
2.23700768,1,1,1,1,1,1,1,1
2.237007696,1,1,1,1,1,1,0,1
2.237007708,1,1,1,1,1,1,1,1
2.237007724,1,1,1,1,1,1,0,1
2.23700774,1,1,1,1,1,1,1,1
2.237007756,1,1,1,1,1,1,0,1
2.237007768,1,1,1,1,1,1,1,1
2.237007784,1,1,1,1,1,1,0,1
2.2370078,1,1,1,1,1,1,1,1
2.237007816,1,1,1,1,1,1,0,1
2.237007828,1,1,1,1,1,1,1,1
2.237007844,1,1,1,1,1,1,0,1
2.23700786,1,1,1,1,1,1,1,1
2.237007876,1,1,1,1,1,1,0,1
2.237007888,1,1,1,1,1,1,1,1
2.237007904,1,1,1,1,1,1,0,1
2.23700792,1,1,1,1,1,1,1,1
2.237007936,1,1,1,1,1,1,0,1
2.237007948,1,1,1,1,1,1,1,1
2.237007964,1,1,1,1,1,1,0,1
2.23700798,1,1,1,1,1,1,1,1
2.237007996,1,1,1,1,1,1,0,1
2.237008008,1,1,1,1,1,1,1,1
2.237008024,1,1,1,1,1,1,0,1
2.23700804,1,1,1,1,1,1,1,1
2.237008056,1,1,1,1,1,1,0,1
2.237008068,1,1,1,1,1,1,1,1
2.237008084,1,1,1,1,1,1,0,1
2.2370081,1,1,1,1,1,1,1,1
2.237008116,1,1,1,1,1,1,0,1
2.237008128,1,1,1,1,1,1,1,1
2.237008144,1,1,1,1,1,1,0,1
2.23700816,1,1,1,1,1,1,1,1
2.237008176,1,1,1,1,1,1,0,1
2.237008188,1,1,1,1,1,1,1,1
2.237008192,1,1,1,1,1,1,1,0
2.237008204,1,1,1,1,1,1,0,0
2.23700822,1,1,1,1,1,1,1,0
2.237008236,1,1,1,1,1,1,0,0
2.237008248,1,1,1,1,1,1,1,0
2.237008264,1,1,1,1,1,1,0,0
2.23700828,1,1,1,1,1,1,1,0
2.237008284,1,1,1,1,1,1,1,1
2.237008296,1,1,1,1,1,1,0,1
2.237008308,1,1,1,1,1,1,1,1
2.237008324,1,1,1,1,1,1,0,1
2.23700834,1,1,1,1,1,1,1,1
2.237008344,1,1,1,1,1,1,1,0
2.237008352,1,1,1,1,1,1,0,0
2.237008368,1,1,1,1,1,1,1,0
2.237008384,1,1,1,1,1,1,0,0
2.2370084,1,1,1,1,1,1,1,0
2.237008416,1,1,1,1,1,1,0,0
2.237008428,1,1,1,1,1,1,1,0
2.237008444,1,1,1,1,1,1,0,0
2.23700846,1,1,1,1,1,1,1,0
2.237008464,1,1,1,1,1,1,1,1
2.237008476,1,1,1,1,1,1,0,1
2.237008488,1,1,1,1,1,1,1,1
2.237008504,1,1,1,1,1,1,0,1
2.23700852,1,1,1,1,1,1,1,1
2.237008536,1,1,1,1,1,1,0,1
2.237008548,1,1,1,1,1,1,1,1
2.237008564,1,1,1,1,1,1,0,1
2.23700858,1,1,1,1,1,1,1,1
2.237008596,1,1,1,1,1,1,0,1
2.237008608,1,1,1,1,1,1,1,1
2.237008624,1,1,1,1,1,1,0,1
2.23700864,1,1,1,1,1,1,1,1
2.237008656,1,1,1,1,1,1,0,1
2.237008668,1,1,1,1,1,1,1,1
2.237008684,1,1,1,1,1,1,0,1
2.2370087,1,1,1,1,1,1,1,1
2.237008716,1,1,1,1,1,1,0,1
2.237008728,1,1,1,1,1,1,1,1
2.237008744,1,1,1,1,1,1,0,1
2.23700876,1,1,1,1,1,1,1,1
2.237008776,1,1,1,1,1,1,0,1
2.237008788,1,1,1,1,1,1,1,1
2.237008804,1,1,1,1,1,1,0,1
2.23700882,1,1,1,1,1,1,1,1
2.237008836,1,1,1,1,1,1,0,1
2.237008848,1,1,1,1,1,1,1,1
2.237008864,1,1,1,1,1,1,0,1
2.23700888,1,1,1,1,1,1,1,1
2.237008896,1,1,1,1,1,1,0,1
2.237008908,1,1,1,1,1,1,1,1
2.237008924,1,1,1,1,1,1,0,1
2.23700894,1,1,1,1,1,1,1,1
2.237008956,1,1,1,1,1,1,0,1
2.237008968,1,1,1,1,1,1,1,1
2.237008984,1,1,1,1,1,1,0,1
2.237009,1,1,1,1,1,1,1,1
2.237009016,1,1,1,1,1,1,0,1
2.237009028,1,1,1,1,1,1,1,1
2.237009044,1,1,1,1,1,1,0,1
2.23700906,1,1,1,1,1,1,1,1
2.237009076,1,1,1,1,1,1,0,1
2.237009088,1,1,1,1,1,1,1,1
2.237009104,1,1,1,1,1,1,0,1
2.23700912,1,1,1,1,1,1,1,1
2.237009136,1,1,1,1,1,1,0,1
2.237009148,1,1,1,1,1,1,1,1
2.237009164,1,1,1,1,1,1,0,1
2.23700918,1,1,1,1,1,1,1,1
2.237009196,1,1,1,1,1,1,0,1
2.237009208,1,1,1,1,1,1,1,1
2.237009224,1,1,1,1,1,1,0,1
2.23700924,1,1,1,1,1,1,1,1
2.237009256,1,1,1,1,1,1,0,1
2.237009268,1,1,1,1,1,1,1,1
2.237009284,1,1,1,1,1,1,0,1
2.2370093,1,1,1,1,1,1,1,1
2.237009316,1,1,1,1,1,1,0,1
2.237009328,1,1,1,1,1,1,1,1
2.237009344,1,1,1,1,1,1,0,1
2.23700936,1,1,1,1,1,1,1,1
2.237009376,1,1,1,1,1,1,0,1
2.237009388,1,1,1,1,1,1,1,1
2.237009404,1,1,1,1,1,1,0,1
2.23700942,1,1,1,1,1,1,1,1
2.237009436,1,1,1,1,1,1,0,1
2.237009448,1,1,1,1,1,1,1,1
2.237009464,1,1,1,1,1,1,0,1
2.23700948,1,1,1,1,1,1,1,1
2.237009496,1,1,1,1,1,1,0,1
2.237009508,1,1,1,1,1,1,1,1
2.237009524,1,1,1,1,1,1,0,1
2.23700954,1,1,1,1,1,1,1,1
2.237009556,1,1,1,1,1,1,0,1
2.237009568,1,1,1,1,1,1,1,1
2.237009584,1,1,1,1,1,1,0,1
2.2370096,1,1,1,1,1,1,1,1
2.237009616,1,1,1,1,1,1,0,1
2.237009628,1,1,1,1,1,1,1,1
2.237009644,1,1,1,1,1,1,0,1
2.23700966,1,1,1,1,1,1,1,1
2.237009676,1,1,1,1,1,1,0,1
2.237009688,1,1,1,1,1,1,1,1
2.237009704,1,1,1,1,1,1,0,1
2.23700972,1,1,1,1,1,1,1,1
2.237009736,1,1,1,1,1,1,0,1
2.237009748,1,1,1,1,1,1,1,1
2.237009764,1,1,1,1,1,1,0,1
2.23700978,1,1,1,1,1,1,1,1
2.237009796,1,1,1,1,1,1,0,1
2.237009808,1,1,1,1,1,1,1,1
2.237009824,1,1,1,1,1,1,0,1
2.23700984,1,1,1,1,1,1,1,1
2.237009856,1,1,1,1,1,1,0,1
2.237009868,1,1,1,1,1,1,1,1
2.237009884,1,1,1,1,1,1,0,1
2.2370099,1,1,1,1,1,1,1,1
2.237009916,1,1,1,1,1,1,0,1
2.237009928,1,1,1,1,1,1,1,1
2.237009944,1,1,1,1,1,1,0,1
2.23700996,1,1,1,1,1,1,1,1
2.237009976,1,1,1,1,1,1,0,1
2.237009988,1,1,1,1,1,1,1,1
2.237010004,1,1,1,1,1,1,0,1
2.23701002,1,1,1,1,1,1,1,1
2.237010036,1,1,1,1,1,1,0,1
2.237010048,1,1,1,1,1,1,1,1
2.237010064,1,1,1,1,1,1,0,1
2.23701008,1,1,1,1,1,1,1,1
2.237010096,1,1,1,1,1,1,0,1
2.237010108,1,1,1,1,1,1,1,1
2.237010124,1,1,1,1,1,1,0,1
2.23701014,1,1,1,1,1,1,1,1
2.237010156,1,1,1,1,1,1,0,1
2.237010168,1,1,1,1,1,1,1,1
2.237010184,1,1,1,1,1,1,0,1
2.2370102,1,1,1,1,1,1,1,1
2.237010216,1,1,1,1,1,1,0,1
2.237010228,1,1,1,1,1,1,1,1
2.237010244,1,1,1,1,1,1,0,1
2.23701026,1,1,1,1,1,1,1,1
2.237010276,1,1,1,1,1,1,0,1
2.237010288,1,1,1,1,1,1,1,1
2.237010304,1,1,1,1,1,1,0,1
2.23701032,1,1,1,1,1,1,1,1
2.237010336,1,1,1,1,1,1,0,1
2.237010348,1,1,1,1,1,1,1,1
2.237010364,1,1,1,1,1,1,0,1
2.23701038,1,1,1,1,1,1,1,1
2.237010396,1,1,1,1,1,1,0,1
2.237010408,1,1,1,1,1,1,1,1
2.237010412,1,1,1,1,1,1,1,0
2.237010424,1,1,1,1,1,1,0,0
2.23701044,1,1,1,1,1,1,1,0
2.237010456,1,1,1,1,1,1,0,0
2.237010468,1,1,1,1,1,1,1,0
2.237010484,1,1,1,1,1,1,0,0
2.2370105,1,1,1,1,1,1,1,0
2.237010504,1,1,1,1,1,1,1,1
2.237010516,1,1,1,1,1,1,0,1
2.237010528,1,1,1,1,1,1,1,1
2.237010544,1,1,1,1,1,1,0,1
2.23701056,1,1,1,1,1,1,1,1
2.237010564,1,1,1,1,1,1,1,0
2.237010572,1,1,1,1,1,1,0,0
2.237010588,1,1,1,1,1,1,1,0
2.237010604,1,1,1,1,1,1,0,0
2.23701062,1,1,1,1,1,1,1,0
2.237010636,1,1,1,1,1,1,0,0
2.237010648,1,1,1,1,1,1,1,0
2.237010664,1,1,1,1,1,1,0,0
2.23701068,1,1,1,1,1,1,1,0
2.237010684,1,1,1,1,1,1,1,1
2.237010696,1,1,1,1,1,1,0,1
2.237010708,1,1,1,1,1,1,1,1
2.237010724,1,1,1,1,1,1,0,1
2.23701074,1,1,1,1,1,1,1,1
2.237010756,1,1,1,1,1,1,0,1
2.237010768,1,1,1,1,1,1,1,1
2.237010784,1,1,1,1,1,1,0,1
2.2370108,1,1,1,1,1,1,1,1
2.237010816,1,1,1,1,1,1,0,1
2.237010828,1,1,1,1,1,1,1,1
2.237010844,1,1,1,1,1,1,0,1
2.23701086,1,1,1,1,1,1,1,1
2.237010876,1,1,1,1,1,1,0,1
2.237010888,1,1,1,1,1,1,1,1
2.237010904,1,1,1,1,1,1,0,1
2.23701092,1,1,1,1,1,1,1,1
2.237010936,1,1,1,1,1,1,0,1
2.237010948,1,1,1,1,1,1,1,1
2.237010964,1,1,1,1,1,1,0,1
2.23701098,1,1,1,1,1,1,1,1
2.237010996,1,1,1,1,1,1,0,1
2.237011008,1,1,1,1,1,1,1,1
2.237011024,1,1,1,1,1,1,0,1
2.23701104,1,1,1,1,1,1,1,1
2.237011056,1,1,1,1,1,1,0,1
2.237011068,1,1,1,1,1,1,1,1
2.237011084,1,1,1,1,1,1,0,1
2.2370111,1,1,1,1,1,1,1,1
2.237011116,1,1,1,1,1,1,0,1
2.237011128,1,1,1,1,1,1,1,1
2.237011144,1,1,1,1,1,1,0,1
2.23701116,1,1,1,1,1,1,1,1
2.237011176,1,1,1,1,1,1,0,1
2.237011188,1,1,1,1,1,1,1,1
2.237011204,1,1,1,1,1,1,0,1
2.23701122,1,1,1,1,1,1,1,1
2.237011236,1,1,1,1,1,1,0,1
2.237011248,1,1,1,1,1,1,1,1
2.237011264,1,1,1,1,1,1,0,1
2.23701128,1,1,1,1,1,1,1,1
2.237011296,1,1,1,1,1,1,0,1
2.237011308,1,1,1,1,1,1,1,1
2.237011324,1,1,1,1,1,1,0,1
2.23701134,1,1,1,1,1,1,1,1
2.237011356,1,1,1,1,1,1,0,1
2.237011368,1,1,1,1,1,1,1,1
2.237011384,1,1,1,1,1,1,0,1
2.2370114,1,1,1,1,1,1,1,1
2.237011416,1,1,1,1,1,1,0,1
2.237011428,1,1,1,1,1,1,1,1
2.237011444,1,1,1,1,1,1,0,1
2.23701146,1,1,1,1,1,1,1,1
2.237011476,1,1,1,1,1,1,0,1
2.237011488,1,1,1,1,1,1,1,1
2.237011504,1,1,1,1,1,1,0,1
2.23701152,1,1,1,1,1,1,1,1
2.237011536,1,1,1,1,1,1,0,1
2.237011548,1,1,1,1,1,1,1,1
2.237011564,1,1,1,1,1,1,0,1
2.23701158,1,1,1,1,1,1,1,1
2.237011596,1,1,1,1,1,1,0,1
2.237011608,1,1,1,1,1,1,1,1
2.237011624,1,1,1,1,1,1,0,1
2.23701164,1,1,1,1,1,1,1,1
2.23701166,1,1,1,1,1,1,0,1
2.237011668,1,1,1,1,1,1,1,1
2.237011684,1,1,1,1,1,1,0,1
2.2370117,1,1,1,1,1,1,1,1
2.237011716,1,1,1,1,1,1,0,1
2.237011728,1,1,1,1,1,1,1,1
2.237011744,1,1,1,1,1,1,0,1
2.23701176,1,1,1,1,1,1,1,1
2.237011776,1,1,1,1,1,1,0,1
2.237011788,1,1,1,1,1,1,1,1
2.237011804,1,1,1,1,1,1,0,1
2.23701182,1,1,1,1,1,1,1,1
2.237011836,1,1,1,1,1,1,0,1
2.237011848,1,1,1,1,1,1,1,1
2.237011864,1,1,1,1,1,1,0,1
2.23701188,1,1,1,1,1,1,1,1
2.237011896,1,1,1,1,1,1,0,1
2.237011908,1,1,1,1,1,1,1,1
2.237011924,1,1,1,1,1,1,0,1
2.23701194,1,1,1,1,1,1,1,1
2.237011956,1,1,1,1,1,1,0,1
2.237011968,1,1,1,1,1,1,1,1
2.237011984,1,1,1,1,1,1,0,1
2.237012,1,1,1,1,1,1,1,1
2.237012016,1,1,1,1,1,1,0,1
2.237012028,1,1,1,1,1,1,1,1
2.237012044,1,1,1,1,1,1,0,1
2.23701206,1,1,1,1,1,1,1,1
2.237012076,1,1,1,1,1,1,0,1
2.237012088,1,1,1,1,1,1,1,1
2.237012104,1,1,1,1,1,1,0,1
2.23701212,1,1,1,1,1,1,1,1
2.237012136,1,1,1,1,1,1,0,1
2.237012148,1,1,1,1,1,1,1,1
2.237012164,1,1,1,1,1,1,0,1
2.23701218,1,1,1,1,1,1,1,1
2.237012196,1,1,1,1,1,1,0,1
2.237012208,1,1,1,1,1,1,1,1
2.237012224,1,1,1,1,1,1,0,1
2.23701224,1,1,1,1,1,1,1,1
2.237012256,1,1,1,1,1,1,0,1
2.237012268,1,1,1,1,1,1,1,1
2.237012284,1,1,1,1,1,1,0,1
2.2370123,1,1,1,1,1,1,1,1
2.237012316,1,1,1,1,1,1,0,1
2.237012328,1,1,1,1,1,1,1,1
2.237012344,1,1,1,1,1,1,0,1
2.23701236,1,1,1,1,1,1,1,1
2.237012376,1,1,1,1,1,1,0,1
2.237012388,1,1,1,1,1,1,1,1
2.237012404,1,1,1,1,1,1,0,1
2.23701242,1,1,1,1,1,1,1,1
2.237012436,1,1,1,1,1,1,0,1
2.237012448,1,1,1,1,1,1,1,1
2.237012464,1,1,1,1,1,1,0,1
2.23701248,1,1,1,1,1,1,1,1
2.237012496,1,1,1,1,1,1,0,1
2.237012508,1,1,1,1,1,1,1,1
2.237012524,1,1,1,1,1,1,0,1
2.23701254,1,1,1,1,1,1,1,1
2.237012556,1,1,1,1,1,1,0,1
2.237012568,1,1,1,1,1,1,1,1
2.237012584,1,1,1,1,1,1,0,1
2.2370126,1,1,1,1,1,1,1,1
2.237012616,1,1,1,1,1,1,0,1
2.237012628,1,1,1,1,1,1,1,1
2.237012632,1,1,1,1,1,1,1,0
2.237012644,1,1,1,1,1,1,0,0
2.23701266,1,1,1,1,1,1,1,0
2.237012676,1,1,1,1,1,1,0,0
2.237012688,1,1,1,1,1,1,1,0
2.237012704,1,1,1,1,1,1,0,0
2.23701272,1,1,1,1,1,1,1,0
2.237012724,1,1,1,1,1,1,1,1
2.237012736,1,1,1,1,1,1,0,1
2.237012748,1,1,1,1,1,1,1,1
2.237012764,1,1,1,1,1,1,0,1
2.23701278,1,1,1,1,1,1,1,1
2.237012784,1,1,1,1,1,1,1,0
2.237012792,1,1,1,1,1,1,0,0
2.237012808,1,1,1,1,1,1,1,0
2.237012824,1,1,1,1,1,1,0,0
2.23701284,1,1,1,1,1,1,1,0
2.237012856,1,1,1,1,1,1,0,0
2.237012868,1,1,1,1,1,1,1,0
2.237012884,1,1,1,1,1,1,0,0
2.2370129,1,1,1,1,1,1,1,0
2.237012904,1,1,1,1,1,1,1,1
2.237012916,1,1,1,1,1,1,0,1
2.237012928,1,1,1,1,1,1,1,1
2.237012944,1,1,1,1,1,1,0,1
2.23701296,1,1,1,1,1,1,1,1
2.237012976,1,1,1,1,1,1,0,1
2.237012988,1,1,1,1,1,1,1,1
2.237013004,1,1,1,1,1,1,0,1
2.23701302,1,1,1,1,1,1,1,1
2.237013036,1,1,1,1,1,1,0,1
2.237013048,1,1,1,1,1,1,1,1
2.237013064,1,1,1,1,1,1,0,1
2.23701308,1,1,1,1,1,1,1,1
2.237013096,1,1,1,1,1,1,0,1
2.237013108,1,1,1,1,1,1,1,1
2.237013124,1,1,1,1,1,1,0,1
2.23701314,1,1,1,1,1,1,1,1
2.237013156,1,1,1,1,1,1,0,1
2.237013168,1,1,1,1,1,1,1,1
2.237013184,1,1,1,1,1,1,0,1
2.2370132,1,1,1,1,1,1,1,1
2.237013216,1,1,1,1,1,1,0,1
2.237013228,1,1,1,1,1,1,1,1
2.237013244,1,1,1,1,1,1,0,1
2.23701326,1,1,1,1,1,1,1,1
2.237013276,1,1,1,1,1,1,0,1
2.237013288,1,1,1,1,1,1,1,1
2.237013304,1,1,1,1,1,1,0,1
2.23701332,1,1,1,1,1,1,1,1
2.237013336,1,1,1,1,1,1,0,1
2.237013348,1,1,1,1,1,1,1,1
2.237013364,1,1,1,1,1,1,0,1
2.23701338,1,1,1,1,1,1,1,1
2.237013396,1,1,1,1,1,1,0,1
2.237013408,1,1,1,1,1,1,1,1
2.237013424,1,1,1,1,1,1,0,1
2.23701344,1,1,1,1,1,1,1,1
2.237013456,1,1,1,1,1,1,0,1
2.237013468,1,1,1,1,1,1,1,1
2.237013484,1,1,1,1,1,1,0,1
2.2370135,1,1,1,1,1,1,1,1
2.237013516,1,1,1,1,1,1,0,1
2.237013528,1,1,1,1,1,1,1,1
2.237013544,1,1,1,1,1,1,0,1
2.23701356,1,1,1,1,1,1,1,1
2.237013576,1,1,1,1,1,1,0,1
2.237013588,1,1,1,1,1,1,1,1
2.237013604,1,1,1,1,1,1,0,1
2.23701362,1,1,1,1,1,1,1,1
2.237013636,1,1,1,1,1,1,0,1
2.237013648,1,1,1,1,1,1,1,1
2.237013664,1,1,1,1,1,1,0,1
2.23701368,1,1,1,1,1,1,1,1
2.237013696,1,1,1,1,1,1,0,1
2.237013708,1,1,1,1,1,1,1,1
2.237013724,1,1,1,1,1,1,0,1
2.23701374,1,1,1,1,1,1,1,1
2.237013756,1,1,1,1,1,1,0,1
2.237013768,1,1,1,1,1,1,1,1
2.237013784,1,1,1,1,1,1,0,1
2.2370138,1,1,1,1,1,1,1,1
2.237013816,1,1,1,1,1,1,0,1
2.237013828,1,1,1,1,1,1,1,1
2.237013844,1,1,1,1,1,1,0,1
2.23701386,1,1,1,1,1,1,1,1
2.237013876,1,1,1,1,1,1,0,1
2.237013888,1,1,1,1,1,1,1,1
2.237013904,1,1,1,1,1,1,0,1
2.23701392,1,1,1,1,1,1,1,1
2.237013936,1,1,1,1,1,1,0,1
2.237013948,1,1,1,1,1,1,1,1
2.237013964,1,1,1,1,1,1,0,1
2.23701398,1,1,1,1,1,1,1,1
2.237013996,1,1,1,1,1,1,0,1
2.237014008,1,1,1,1,1,1,1,1
2.237014024,1,1,1,1,1,1,0,1
2.23701404,1,1,1,1,1,1,1,1
2.237014056,1,1,1,1,1,1,0,1
2.237014068,1,1,1,1,1,1,1,1
2.237014084,1,1,1,1,1,1,0,1
2.2370141,1,1,1,1,1,1,1,1
2.237014116,1,1,1,1,1,1,0,1
2.237014128,1,1,1,1,1,1,1,1
2.237014144,1,1,1,1,1,1,0,1
2.23701416,1,1,1,1,1,1,1,1
2.237014176,1,1,1,1,1,1,0,1
2.237014188,1,1,1,1,1,1,1,1
2.237014204,1,1,1,1,1,1,0,1
2.23701422,1,1,1,1,1,1,1,1
2.237014236,1,1,1,1,1,1,0,1
2.237014248,1,1,1,1,1,1,1,1
2.237014264,1,1,1,1,1,1,0,1
2.23701428,1,1,1,1,1,1,1,1
2.237014296,1,1,1,1,1,1,0,1
2.237014308,1,1,1,1,1,1,1,1
2.237014324,1,1,1,1,1,1,0,1
2.23701434,1,1,1,1,1,1,1,1
2.237014356,1,1,1,1,1,1,0,1
2.237014368,1,1,1,1,1,1,1,1
2.237014384,1,1,1,1,1,1,0,1
2.2370144,1,1,1,1,1,1,1,1
2.237014416,1,1,1,1,1,1,0,1
2.237014428,1,1,1,1,1,1,1,1
2.237014444,1,1,1,1,1,1,0,1
2.23701446,1,1,1,1,1,1,1,1
2.237014476,1,1,1,1,1,1,0,1
2.237014488,1,1,1,1,1,1,1,1
2.237014504,1,1,1,1,1,1,0,1
2.23701452,1,1,1,1,1,1,1,1
2.237014536,1,1,1,1,1,1,0,1
2.237014548,1,1,1,1,1,1,1,1
2.237014564,1,1,1,1,1,1,0,1
2.23701458,1,1,1,1,1,1,1,1
2.237014596,1,1,1,1,1,1,0,1
2.237014608,1,1,1,1,1,1,1,1
2.237014624,1,1,1,1,1,1,0,1
2.23701464,1,1,1,1,1,1,1,1
2.237014656,1,1,1,1,1,1,0,1
2.237014668,1,1,1,1,1,1,1,1
2.237014684,1,1,1,1,1,1,0,1
2.2370147,1,1,1,1,1,1,1,1
2.237014716,1,1,1,1,1,1,0,1
2.237014728,1,1,1,1,1,1,1,1
2.237014744,1,1,1,1,1,1,0,1
2.23701476,1,1,1,1,1,1,1,1
2.237014776,1,1,1,1,1,1,0,1
2.237014788,1,1,1,1,1,1,1,1
2.237014804,1,1,1,1,1,1,0,1
2.23701482,1,1,1,1,1,1,1,1
2.237014836,1,1,1,1,1,1,0,1
2.237014848,1,1,1,1,1,1,1,1
2.237014852,1,1,1,1,1,1,1,0
2.237014864,1,1,1,1,1,1,0,0
2.23701488,1,1,1,1,1,1,1,0
2.237014896,1,1,1,1,1,1,0,0
2.237014908,1,1,1,1,1,1,1,0
2.237014924,1,1,1,1,1,1,0,0
2.23701494,1,1,1,1,1,1,1,0
2.237014944,1,1,1,1,1,1,1,1
2.237014956,1,1,1,1,1,1,0,1
2.237014968,1,1,1,1,1,1,1,1
2.237014984,1,1,1,1,1,1,0,1
2.237015,1,1,1,1,1,1,1,1
2.237015004,1,1,1,1,1,1,1,0
2.237015012,1,1,1,1,1,1,0,0
2.237015028,1,1,1,1,1,1,1,0
2.237015044,1,1,1,1,1,1,0,0
2.23701506,1,1,1,1,1,1,1,0
2.237015076,1,1,1,1,1,1,0,0
2.237015088,1,1,1,1,1,1,1,0
2.237015104,1,1,1,1,1,1,0,0
2.23701512,1,1,1,1,1,1,1,0
2.237015124,1,1,1,1,1,1,1,1
2.237015136,1,1,1,1,1,1,0,1
2.237015148,1,1,1,1,1,1,1,1
2.237015164,1,1,1,1,1,1,0,1
2.23701518,1,1,1,1,1,1,1,1
2.237015196,1,1,1,1,1,1,0,1
2.237015208,1,1,1,1,1,1,1,1
2.237015224,1,1,1,1,1,1,0,1
2.23701524,1,1,1,1,1,1,1,1
2.237015256,1,1,1,1,1,1,0,1
2.237015268,1,1,1,1,1,1,1,1
2.237015284,1,1,1,1,1,1,0,1
2.2370153,1,1,1,1,1,1,1,1
2.237015316,1,1,1,1,1,1,0,1
